---. procedure Y {
001.     M9D21 = 65;
---. }
---. procedure Ar {
002.     read s;
---. }
---. procedure r {
003.     lHN7 = P0 / 5;
004.     D = h + Kde * (0) / 15 * (5 / 211 - n) / 0 - 2809 - p * 0;
005.     while (Z < k) {
006.         d2 = 3 + (d % 9 % W / 0 * F) / N % ((0 - 0 % W29 - B) / 0 % oXj) + 730;
007.         n = mk;
008.         if (h8 < 1) then {
009.             bg = e;
010.             call Y;
011.             read na0Z2h;
012.             if (3 >= f) then {
013.                 call Ar;
014.                 read e;
015.                 if ((0 != K) || (j != 0)) then {
016.                     while ((!(0 - (O1 * 2 * y % 0 - a) % 0 * H1 >= 30 / w)) && ((0 > 0) && (k == E / 0))) {
017.                         while ((0 > 0 / g * L) || (a1 == 0)) {
018.                             print EK;
019.                             read B2n0;
020.                             Y = 15;
021.                             if (7 == 0) then {
022.                                 if (0 != 7 - qE / 0 + 99) then {
023.                                     j = K3921 / A9;
024.                                     U = 1 + Vb + 3 % J * 1 - 73;
---.                                 } else {
025.                                     while (GH + 9 < S1) {
026.                                         i805r = 6 - 3 + 0 * 0;
027.                                         S = g - S * Y / GKW * w;
---.                                     }
028.                                     X = 0 * 6 - (0 % 0 / 0 + F / 908 / (0));
---.                                 }
---.                             } else {
029.                                 if (!(mmY8 >= 822)) then {
030.                                     N = zB % U;
031.                                     while (!(0 % p3y - 0 / c / G == a1 - 1 % M)) {
032.                                         Yo = m;
033.                                         if (rSQ != 0) then {
034.                                             print Gv;
035.                                             read tFT;
---.                                         } else {
036.                                             g349 = w;
037.                                             Yh = 0;
038.                                             Nk = 0;
039.                                             read t9;
---.                                         }
---.                                     }
040.                                     read c;
041.                                     bZ = N * t / W3;
042.                                     U = Z5kG * c;
---.                                 } else {
043.                                     read c;
---.                                 }
044.                                 print X2;
045.                                 Y = f / gt % c6 % 0 / (O % A - x / 48 % g + y3 % 92 + lv) * R - ((0) * (S * t)) / H / o5T;
046.                                 n = xgi;
---.                             }
047.                             if (0 > 0) then {
048.                                 print R;
